case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_sparse_130,erdos_renyi_sparse,10,4,7,exact_exhaustive,"G(n,p) with n=10, p=0.08, seed=888417950.","['0', '1', '2', '3', '5', '7', '8']",False,7,True,1.0,True,0.0010560000082477927,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_131,erdos_renyi_sparse,11,8,6,exact_exhaustive,"G(n,p) with n=11, p=0.10, seed=338607242.","['0', '1', '3', '5', '6', '8']",False,6,True,1.0,True,0.002343999978620559,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_132,erdos_renyi_sparse,12,7,6,exact_exhaustive,"G(n,p) with n=12, p=0.12, seed=981262378.","['1', '11', '2', '6', '8', '9']",False,6,True,1.0,True,0.001442599983420223,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_133,erdos_renyi_sparse,13,10,6,exact_exhaustive,"G(n,p) with n=13, p=0.14, seed=772792201.","['0', '1', '2', '3', '5', '6']",False,6,True,1.0,True,0.0018273000023327768,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_134,erdos_renyi_sparse,14,12,6,exact_exhaustive,"G(n,p) with n=14, p=0.16, seed=452806776.","['1', '10', '11', '13', '3', '4']",False,6,True,1.0,True,0.003276799980085343,6,1.0,"['seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_135,erdos_renyi_sparse,6,3,3,exact_exhaustive,"G(n,p) with n=6, p=0.08, seed=196051226.","['0', '2', '3']",False,3,True,1.0,True,0.0004928000271320343,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_136,erdos_renyi_sparse,7,1,6,exact_exhaustive,"G(n,p) with n=7, p=0.10, seed=750659126.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,0.0002639000304043293,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_137,erdos_renyi_sparse,8,3,5,exact_exhaustive,"G(n,p) with n=8, p=0.12, seed=208588909.","['0', '1', '4', '6', '7']",False,5,True,1.0,True,0.0004361000028438866,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_138,erdos_renyi_sparse,9,9,4,exact_exhaustive,"G(n,p) with n=9, p=0.14, seed=465471599.","['1', '5', '6', '7']",False,4,True,1.0,True,0.0007507999544031918,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_139,erdos_renyi_sparse,10,6,5,exact_exhaustive,"G(n,p) with n=10, p=0.16, seed=459831520.","['0', '2', '3', '5', '9']",False,5,True,1.0,True,0.0010301999864168465,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_140,erdos_renyi_sparse,11,7,6,exact_exhaustive,"G(n,p) with n=11, p=0.08, seed=578863353.","['0', '2', '3', '5', '6', '9']",False,6,True,1.0,True,0.0012132000410929322,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_141,erdos_renyi_sparse,12,3,9,exact_exhaustive,"G(n,p) with n=12, p=0.10, seed=952870660.","['0', '1', '10', '3', '4', '5', '6', '7', '8']",False,9,True,1.0,True,0.0007932999869808555,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_142,erdos_renyi_sparse,13,8,7,exact_exhaustive,"G(n,p) with n=13, p=0.12, seed=456174365.","['0', '11', '12', '2', '6', '7', '8']",False,7,True,1.0,True,0.00398120004683733,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_143,erdos_renyi_sparse,14,11,7,exact_exhaustive,"G(n,p) with n=14, p=0.14, seed=448497877.","['0', '1', '10', '5', '7', '8', '9']",False,7,True,1.0,True,0.0019033999997191131,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_144,erdos_renyi_sparse,6,3,4,exact_exhaustive,"G(n,p) with n=6, p=0.16, seed=829689372.","['0', '2', '3', '4']",False,4,True,1.0,True,0.0003866999759338796,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_145,erdos_renyi_sparse,7,1,6,exact_exhaustive,"G(n,p) with n=7, p=0.08, seed=689689881.","['0', '1', '2', '3', '4', '6']",False,6,True,1.0,True,0.00020949996542185545,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_146,erdos_renyi_sparse,8,3,6,exact_exhaustive,"G(n,p) with n=8, p=0.10, seed=166284740.","['0', '1', '2', '3', '4', '6']",False,6,True,1.0,True,0.0005951999919489026,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_147,erdos_renyi_sparse,9,5,4,exact_exhaustive,"G(n,p) with n=9, p=0.12, seed=740889618.","['0', '1', '2', '6']",False,4,True,1.0,True,0.0008376000332646072,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_148,erdos_renyi_sparse,10,7,5,exact_exhaustive,"G(n,p) with n=10, p=0.14, seed=446263939.","['0', '2', '3', '6', '9']",False,5,True,1.0,True,0.0017618000274524093,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_149,erdos_renyi_sparse,11,9,4,exact_exhaustive,"G(n,p) with n=11, p=0.16, seed=715560826.","['0', '3', '4', '9']",False,4,True,1.0,True,0.0018515000119805336,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_150,erdos_renyi_sparse,12,2,10,exact_exhaustive,"G(n,p) with n=12, p=0.08, seed=75527153.","['0', '1', '11', '2', '3', '4', '6', '7', '8', '9']",False,10,True,1.0,True,0.0003340000403113663,10,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_151,erdos_renyi_sparse,13,7,9,exact_exhaustive,"G(n,p) with n=13, p=0.10, seed=892470982.","['0', '1', '11', '2', '3', '4', '5', '6', '7']",False,9,True,1.0,True,0.0014863999676890671,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_152,erdos_renyi_sparse,14,9,7,exact_exhaustive,"G(n,p) with n=14, p=0.12, seed=932023543.","['0', '1', '13', '2', '5', '6', '9']",False,7,True,1.0,True,0.0019328999915160239,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_153,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.14, seed=685455604.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,5.900044925510883e-06,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_154,erdos_renyi_sparse,7,5,4,exact_exhaustive,"G(n,p) with n=7, p=0.16, seed=728372850.","['0', '1', '2', '5']",False,4,True,1.0,True,0.0005517000099644065,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_155,erdos_renyi_sparse,8,2,6,exact_exhaustive,"G(n,p) with n=8, p=0.08, seed=270059945.","['0', '1', '2', '3', '4', '6']",False,6,True,1.0,True,0.0003205999964848161,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_156,erdos_renyi_sparse,9,2,7,exact_exhaustive,"G(n,p) with n=9, p=0.10, seed=169098057.","['0', '1', '2', '3', '4', '7', '8']",False,7,True,1.0,True,0.0007057999609969556,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_157,erdos_renyi_sparse,10,3,7,exact_exhaustive,"G(n,p) with n=10, p=0.12, seed=111340847.","['0', '3', '4', '5', '7', '8', '9']",False,7,True,1.0,True,0.0006780999829061329,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_158,erdos_renyi_sparse,11,13,4,exact_exhaustive,"G(n,p) with n=11, p=0.14, seed=258397254.","['0', '1', '5', '6']",False,4,True,1.0,True,0.0018541999743320048,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_159,erdos_renyi_sparse,12,8,5,exact_exhaustive,"G(n,p) with n=12, p=0.16, seed=578672817.","['0', '3', '4', '6', '7']",False,5,True,1.0,True,0.0013865999644622207,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_160,erdos_renyi_sparse,13,4,10,exact_exhaustive,"G(n,p) with n=13, p=0.08, seed=767464045.","['0', '1', '10', '11', '2', '3', '5', '7', '8', '9']",False,10,True,1.0,True,0.0010320000001229346,10,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_161,erdos_renyi_sparse,14,10,7,exact_exhaustive,"G(n,p) with n=14, p=0.10, seed=191906515.","['0', '1', '10', '11', '2', '8', '9']",False,7,True,1.0,True,0.0017114999936893582,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_162,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.12, seed=97139608.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,8.100003469735384e-06,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_163,erdos_renyi_sparse,7,0,7,exact_exhaustive,"G(n,p) with n=7, p=0.14, seed=791220878.","['0', '1', '2', '3', '4', '5', '6']",False,7,True,1.0,True,4.799978341907263e-06,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_164,erdos_renyi_sparse,8,4,5,exact_exhaustive,"G(n,p) with n=8, p=0.16, seed=63526964.","['0', '1', '2', '3', '4']",False,5,True,1.0,True,0.002901500032749027,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_165,erdos_renyi_sparse,9,3,6,exact_exhaustive,"G(n,p) with n=9, p=0.08, seed=104823526.","['0', '1', '2', '3', '4', '8']",False,6,True,1.0,True,0.0008146999753080308,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_166,erdos_renyi_sparse,10,2,8,exact_exhaustive,"G(n,p) with n=10, p=0.10, seed=766033532.","['1', '2', '3', '4', '6', '7', '8', '9']",False,8,True,1.0,True,0.0004412999842315912,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_167,erdos_renyi_sparse,11,6,6,exact_exhaustive,"G(n,p) with n=11, p=0.12, seed=714253764.","['0', '1', '2', '3', '5', '7']",False,6,True,1.0,True,0.0016779000288806856,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_168,erdos_renyi_sparse,12,9,6,exact_exhaustive,"G(n,p) with n=12, p=0.14, seed=623245171.","['1', '2', '3', '4', '5', '9']",False,6,True,1.0,True,0.0029162000282667577,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_169,erdos_renyi_sparse,13,16,4,exact_exhaustive,"G(n,p) with n=13, p=0.16, seed=572903990.","['2', '3', '8', '9']",False,4,True,1.0,True,0.00428490003105253,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_170,erdos_renyi_sparse,14,6,9,exact_exhaustive,"G(n,p) with n=14, p=0.08, seed=356554116.","['1', '11', '12', '13', '4', '6', '7', '8', '9']",False,9,True,1.0,True,0.001324300013948232,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_171,erdos_renyi_sparse,6,1,5,exact_exhaustive,"G(n,p) with n=6, p=0.10, seed=57694342.","['0', '2', '3', '4', '5']",False,5,True,1.0,True,0.00020589999621734023,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_172,erdos_renyi_sparse,7,0,7,exact_exhaustive,"G(n,p) with n=7, p=0.12, seed=990321315.","['0', '1', '2', '3', '4', '5', '6']",False,7,True,1.0,True,5.400041118264198e-06,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_173,erdos_renyi_sparse,8,5,4,exact_exhaustive,"G(n,p) with n=8, p=0.14, seed=923937508.","['1', '2', '5', '6']",False,4,True,1.0,True,0.0010547999991104007,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_174,erdos_renyi_sparse,9,8,3,exact_exhaustive,"G(n,p) with n=9, p=0.16, seed=632230770.","['0', '1', '5']",False,3,True,1.0,True,0.0015245999675244093,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_175,erdos_renyi_sparse,10,4,6,exact_exhaustive,"G(n,p) with n=10, p=0.08, seed=502024318.","['0', '1', '3', '4', '6', '9']",False,6,True,1.0,True,0.002099100034683943,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_176,erdos_renyi_sparse,11,7,5,exact_exhaustive,"G(n,p) with n=11, p=0.10, seed=391849716.","['1', '4', '5', '7', '9']",False,5,True,1.0,True,0.0016069000121206045,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_177,erdos_renyi_sparse,12,8,7,exact_exhaustive,"G(n,p) with n=12, p=0.12, seed=312381492.","['0', '1', '11', '2', '3', '4', '8']",False,7,True,1.0,True,0.0017120999982580543,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_178,erdos_renyi_sparse,13,7,8,exact_exhaustive,"G(n,p) with n=13, p=0.14, seed=458424791.","['0', '1', '12', '2', '3', '4', '5', '6']",False,8,True,1.0,True,0.001329899998381734,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_179,erdos_renyi_sparse,14,15,5,exact_exhaustive,"G(n,p) with n=14, p=0.16, seed=399200115.","['0', '1', '12', '3', '6']",False,5,True,1.0,True,0.002685000014025718,5,1.0,"['seed_and_complete', 'reverse_delete_input', 'reverse_delete_reverse', 'lifted_tscc_baker']"
er_sparse_180,erdos_renyi_sparse,6,1,5,exact_exhaustive,"G(n,p) with n=6, p=0.08, seed=895865972.","['0', '1', '2', '3', '5']",False,5,True,1.0,True,0.00023030000738799572,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_181,erdos_renyi_sparse,7,3,4,exact_exhaustive,"G(n,p) with n=7, p=0.10, seed=528729457.","['2', '4', '5', '6']",False,4,True,1.0,True,0.0003823000006377697,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_182,erdos_renyi_sparse,8,2,6,exact_exhaustive,"G(n,p) with n=8, p=0.12, seed=650457954.","['0', '1', '2', '4', '5', '7']",False,6,True,1.0,True,0.0003197999903932214,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_183,erdos_renyi_sparse,9,1,8,exact_exhaustive,"G(n,p) with n=9, p=0.14, seed=684061223.","['0', '1', '2', '3', '4', '5', '6', '8']",False,8,True,1.0,True,0.00023449998116120696,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_184,erdos_renyi_sparse,10,4,7,exact_exhaustive,"G(n,p) with n=10, p=0.16, seed=31968715.","['0', '1', '2', '3', '5', '8', '9']",False,7,True,1.0,True,0.0009082999895326793,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_185,erdos_renyi_sparse,11,3,8,exact_exhaustive,"G(n,p) with n=11, p=0.08, seed=495059921.","['0', '1', '10', '3', '5', '7', '8', '9']",False,8,True,1.0,True,0.0007199000101536512,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_186,erdos_renyi_sparse,12,5,7,exact_exhaustive,"G(n,p) with n=12, p=0.10, seed=564005761.","['0', '1', '10', '2', '3', '4', '9']",False,7,True,1.0,True,0.0020753000280819833,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_187,erdos_renyi_sparse,13,10,6,exact_exhaustive,"G(n,p) with n=13, p=0.12, seed=62634018.","['0', '1', '3', '4', '7', '9']",False,6,True,1.0,True,0.0034509000252000988,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_188,erdos_renyi_sparse,14,14,6,exact_exhaustive,"G(n,p) with n=14, p=0.14, seed=583627907.","['1', '10', '12', '2', '3', '4']",False,6,True,1.0,True,0.0031068000243976712,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_189,erdos_renyi_sparse,6,4,3,exact_exhaustive,"G(n,p) with n=6, p=0.16, seed=842630070.","['0', '1', '2']",False,3,True,1.0,True,0.0012264999677427113,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_190,erdos_renyi_sparse,7,0,7,exact_exhaustive,"G(n,p) with n=7, p=0.08, seed=696222490.","['0', '1', '2', '3', '4', '5', '6']",False,7,True,1.0,True,6.199989002197981e-06,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_191,erdos_renyi_sparse,8,2,6,exact_exhaustive,"G(n,p) with n=8, p=0.10, seed=252793952.","['0', '1', '2', '4', '5', '6']",False,6,True,1.0,True,0.0004225000157020986,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_192,erdos_renyi_sparse,9,10,3,exact_exhaustive,"G(n,p) with n=9, p=0.12, seed=152916204.","['3', '5', '7']",False,3,True,1.0,True,0.001042500021867454,3,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
